Index,Response,Text
154-Poe,"No. The error is not alleging that the prosecutor committed misconduct. The error is alleging that the trial court failed to adequately inform the defendant of her right to make a statement regarding her sentence, which is a procedural error.","Context information is below.
---------------------
In support of its harmless-error argument, the state cites State v. Reynolds, 80 Ohio St.3d 670, 687 N.E.2d 1358 (1998), and Thompson, 1st Dist. Hamilton No. C-120516, 2013-Ohio-1981. In Reynolds, the Supreme Court held that the trial court’s failure to ask the defendant if he wanted to make a statement before sentencing on an aggravated-murder count was harmless error because the defendant had made an unsworn statement in the penalty phase of the trial and had addressed the court in a previously sent letter, and his attorney had made a statement on his behalf. Reynolds at 684.

In Thompson, this court held that the trial court’s failure to personally ask the defendant if he wanted to exercise his right of allocution was harmless because the defendant requested and was granted an opportunity to personally address the court and “make his case in mitigation” before the court finally pronounced sentence. Thompson at ¶12.

This case is distinguishable from Reynolds and Thompson because nothing in the record demonstrates that Poe was ever adequately informed of or
afforded her right to make a statement to the court with respect to the sentence about to be imposed. The back and forth between the trial court and Poe during the sentencing hearing involved the court's narrow inquiry about a part of one victim's testimony. The court did not inquire as to whether Poe wished to present information in mitigation of punishment for the offense of criminal damaging, and Poe's responses to the court touched on guilt but not on punishment. The court then imposed a maximum sentence for a second-degree misdemeanor. Although the jail term was suspended, the sentence also included community control for 11 months, a fine, and the completion of a “Corrective Thinking” class.

{¶11} On this record, we conclude that the error was not harmless, as we cannot say that had the court asked Poe if she wished to personally address the court with respect to the sentence about to be imposed, as required by Crim.R. 32(A)(1), it would have had no positive effect on her sentence.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
154-Poe,"No. The text does not allege that the prosecutor committed misconduct. It states that the court is sustaining the sole assignment of error, which means it is affirming the error made by the trial court, and reversing Poe's sentence.","Context information is below.
---------------------
{¶12} Accordingly, we sustain the sole assignment of error, reverse Poe's sentence, and remand the cause to the trial court for resentencing in accordance with this opinion and the law. We affirm in all other respects.

Judgment affirmed in part, reversed in part, and cause remanded.

ZAYAS and DETERS, JJ., concur.

Please note:

The court has recorded its own entry on this date.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
936-Phillips,"No. The text above is describing an appeal from a judgment of conviction and sentence, not an assignment of error alleging misconduct by the prosecutor.","Context information is below.
---------------------
IN THE COURT OF APPEALS OF OHIO
TENTH APPELLATE DISTRICT

State of Ohio, : 

Plaintiff-Appellee, : No. 18AP-619
v. : (C.P.C. No. 17CR-5223)
Earnest L. Phillips, : (REGULAR CALENDAR)
Defendant-Appellant. :

D E C I S I O N

Rendered on July 18, 2019

On brief: Ron O'Brien, Prosecuting Attorney, and Barbara A. Farnbacher, for appellee. Argued: Barbara A. Farnbacher.

On brief: Yeura R. Venters, Public Defender, and Robert D. Essex, for appellant. Argued: Robert D. Essex.

APPEAL from the Franklin County Court of Common Pleas

DORRIAN, J.

¶ 1 Defendant-appellant, Earnest L. Phillips, appeals from a judgment of conviction and sentence entered by the Franklin County Court of Common Pleas pursuant to a jury verdict of guilty on one count of burglary. Because we conclude the trial court did not err by terminating Phillips's self-representation or by continuing the trial in his absence, we affirm.

I. Facts and Procedural History


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
936-Phillips,"No. The text describes a series of events involving Phillips's legal representation and his decision to represent himself, as well as the court's response to his medical claims. There is no allegation of misconduct by the prosecutor.","Context information is below.
---------------------
¶ 2 Phillips was indicted on one count of burglary on September 25, 2017. The charge arose from an incident in which Columbus police officers observed Phillips enter and walk around inside a fraternity house near The Ohio State University campus. The house manager for the fraternity would later testify that Phillips did not live in the house
and was not a guest of any of the residents. Attorney Michael Siewert was appointed to represent Phillips. A trial on the burglary indictment and two other criminal cases was scheduled for October 11, 2017, but on that date Phillips advised the court he was unhappy with Attorney Siewert. The court concluded Phillips's complaints about Siewert were not well-founded. The trial court commenced jury selection the following day. Before voir dire was completed on October 12, 2017, Phillips advised the court he wished to represent himself. The court granted Phillips's request and offered to appoint Attorney Siewert as standby counsel, which Phillips declined. Later that same day, Phillips reported to the court that he was experiencing medical issues. The Columbus Division of Fire emergency squad was summoned and concluded Phillips was not in genuine distress. However, Phillips persisted in telling the court he could not proceed with trial. The court then appointed Attorney Jeffrey Basnett to represent Phillips and scheduled a pretrial conference for October 25, 2017. In the entry appointing Attorney Basnett to serve as Phillips's counsel, the trial court advised that ""[s]hould Mr. Phillips decline to work with or be represented by attorney Basnett, the court will allow Phillips to self-represent on his cases, but under the circumstances the court deems it prudent to first offer Mr. Phillips attorney Basnett's services."" (Oct. 13, 2017 Journal Entry at 1-2.)


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
936-Phillips,"No. The text does not describe an assignment of error alleging that the prosecutor committed misconduct. Instead, it describes a series of events involving Phillips' mental health and his decision to represent himself, as well as the court's response to these events.","Context information is below.
---------------------
¶ 3 Immediately before the pretrial conference on October 25, 2017, Phillips advised Attorney Basnett he wished to represent himself. Attorney Basnett notified the court of this at the beginning of the conference. Following extensive discussion with the court, including an assertion by Phillips that he was experiencing mental health issues, Phillips agreed to continue to work with Attorney Basnett in preparing his case for trial. The case was set for trial on November 6, 2017.

¶ 4 When Phillips and Attorney Basnett appeared before the court again on November 6, 2017, Attorney Basnett advised the court that Phillips had indicated prior to the hearing that he would represent himself and asked Attorney Basnett to assist him in getting additional information. Phillips had also told Attorney Basnett he suffered from bipolar disorder and was having problems with his medication. Attorney Basnett further advised the court that Phillips was due for further mental health evaluation by Southeast Mental Health. Attorney Basnett suggested a formal competency evaluation be conducted
and indicated that Phillips had previously agreed with that recommendation. When asked whether he wanted a competency evaluation, Phillips responded as follows:

Judge Frye, you got to excuse me, because I have been blinking out and on. I have a change of thought. I'm not further too well, and I will take your advice and keep him as my lawyer. I'm not actually going to be able to represent myself, you know. It's very complicated for me. My mind is not working like it used to, actually.

You know, I'm just asking, actually, for this Southeast to try to evaluate to see what's going on with me. They said it was something in the past that's tricking me off and on, and so on. And that's what I'm asking for.

(Nov. 6, 2017 Tr. at 4.) Following the hearing, the trial court ordered a competency evaluation for Phillips. The competency report was submitted to the court on December 13, 2017. Throughout December 2017, Phillips filed pro se motions for bond hearing, suppression of evidence, dismissal of Attorney Basnett as counsel, and dismissal of the indictments.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
936-Phillips,"No. The text describes a series of events involving Phillips, his attorney, and the court, but it does not allege any misconduct by the prosecutor.","Context information is below.
---------------------
¶ 5 On January 4, 2018, the trial court conducted a hearing and denied Phillips's pro se motions. At the hearing, Attorney Basnett indicated that when he spoke with Phillips earlier in the day, Phillips did not recognize him and stated he was still having issues with his medication. During the hearing, Phillips acted erratically, addressing the trial judge as ""Captain Hess"" and referring to having gone through military training. (Jan. 4, 2018 Tr. at 2-3.) Phillips told the court his medication had been changed and that he tried to explain this to Attorney Basnett:

I was trying to explain it to this recon, but he wouldn't listen to me. And I really don't need him around me. He's whatever you called me. He's not as of my soldier, and I feel that he's my enemy. And, actually, I really want to take some kind of military weapon and try to dismiss him out of my life, because I see it as a real conflict. And I hate to say it here in this court martial, but I hate for somebody to bullshit me. Sorry.

(Jan. 4, 2018 Tr. at 7.) Attorney Basnett requested a second competency evaluation at the hearing and subsequently filed a written motion for a second competency evaluation. The trial court ordered a second competency evaluation to be performed.
Phillips and Attorney Basnett next appeared before the court at a hearing on March 14, 2018. At that hearing, Attorney Basnett advised the court that Phillips wanted to represent himself. Phillips confirmed at the hearing that he wished to represent himself; the trial court granted Phillips’s request for self-representation and retained Attorney Basnett as standby counsel. The trial court issued an entry ordering Phillips to file a written waiver of the right to counsel and advising him that disruptive behavior could result in the court terminating his right to self-representation.


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
936-Phillips,"No. The text does not allege that the prosecutor (State of Ohio) committed misconduct. The text describes Phillips' complaints about his attorney and the trial court's decision regarding his representation, but it does not mention any misconduct by the prosecutor.","Context information is below.
---------------------
The court held a competency hearing for Phillips on April 17, 2018. Dr. Allen McConnell, a forensic psychologist who conducted the first competency evaluation of Phillips in December 2017, testified he found Phillips to have a mental illness associated with bipolar disorder, but not an intellectual disability. Dr. McConnell stated Phillips was cooperative when interviewed about his mental health, but was uncooperative when asked questions related to his legal proceedings, referring to the doctor as ""captain"" and acting as though he was in a military environment. Dr. McConnell concluded Phillips was capable of understanding the nature and objective of the proceedings against him and assisting in his own defense. Dr. John Lewis Tilley, Jr., a clinical and forensic psychologist who conducted the second competency evaluation of Phillips, testified to his opinion that although Phillips had mental health problems he did not have a mental illness or intellectual disability that would hinder his ability to stand trial. Instead, Dr. Tilley opined that Phillips was malingering, intentionally fabricating, or grossly exaggerating mental health problems to manipulate his legal situation. Dr. Tilley testified he believed Phillips was capable in assisting in his own defense and was competent to stand trial. Following the hearing, the trial court found Phillips competent to stand trial.

The case proceeded to a jury trial, with jury selection commencing May 29, 2018. Prior to jury selection, Phillips reiterated his complaints about the assistance he previously received from Attorney Basnett and indicated he was not prepared to proceed with trial. Phillips suggested he wanted the court to appoint a public defender to represent him. Plaintiff-appellee, State of Ohio, opposed the appointment of a new attorney from the public defender’s office, arguing that Phillips was only seeking to delay proceedings. The trial court indicated Attorney Basnett could be reappointed to represent Phillips, but he rejected that offer. The trial court then declined to appoint a new attorney for Phillips and
proceeded with jury selection. After the jury had been selected and discharged for the day, Phillips told the trial court the proceedings were unfair and prejudiced and stated, ""I might as well not even be here, Your Honor."" (May 29, 2018 Tr. at 25.)


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
936-Phillips,No. The error is not alleging that the prosecutor committed misconduct. The error is alleging that the trial court violated Phillips' Sixth Amendment rights to self-representation and confrontation.,"Context information is below.
---------------------
¶ 9 The following day, May 30, 2018, Phillips refused to appear for trial. The trial court's deputy indicated Phillips had been ill the previous evening and that morning. The trial court indicated that if Phillips did not appear, he would revoke the right to self-representation based on disruptive behavior and reappoint Attorney Basnett to represent Phillips. The trial court's deputy was dispatched to advise Phillips that if he did not come to court, the trial would proceed in his absence and Attorney Basnett would represent him. The deputy returned to court and indicated that Phillips was lying in his cell with blankets over his head and refused to come to court, insisting he was ill. The deputy did not know if a doctor had examined Phillips. The trial court then confirmed that Attorney Basnett was willing to proceed on behalf of Phillips and convened the jury. The court advised the jury that Phillips was voluntarily absent from court, but that his absence should not be held against him. The prosecutor and Attorney Basnett delivered opening statements and the prosecution presented five witnesses, with Attorney Basnett cross-examining each of the prosecution's witnesses. At the close of the state's evidence, Attorney Basnett moved for dismissal of the charges under Crim.R. 29. The trial court denied the motion for dismissal.

¶ 10 On May 31, 2018, Phillips appeared in the courtroom with Attorney Basnett. Phillips apologized for not appearing the previous day and advised the trial court he had genuinely been ill. Phillips elected not to testify, and Basnett delivered closing argument on behalf of Phillips. The jury found Phillips guilty of burglary, a felony of the second degree, in violation of R.C. 2911.12. On July 16, 2018, the trial court sentenced Phillips to two years imprisonment on the conviction.

II. Assignment of Error

¶ 11 Appellant appeals and assigns the following sole assignment of error for our review:

The appellant's trial was tainted by structural error when the court violated Mr. Phillips' Sixth Amendment rights to self-representation and confrontation.
III. Analysis

A. Sixth Amendment Protections


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
936-Phillips,"No. The text describes Phillips' assertion that the trial court violated his rights to be present at the trial and represent himself, not that the prosecutor committed misconduct.","Context information is below.
---------------------
{¶ 12} The Sixth Amendment to the United States Constitution, made applicable to the states through the Fourteenth Amendment provides certain protections for defendants in criminal proceedings:

In all criminal prosecutions, the accused shall enjoy the right to a speedy and public trial, by an impartial jury of the State and district wherein the crime shall have been committed, which district shall have been previously ascertained by law, and to be informed of the nature and cause of the accusation; to be confronted with the witnesses against him; to have compulsory process for obtaining witnesses in his favor, and to have the Assistance of Counsel for his defence.

The United States Supreme Court has held that the Sixth Amendment implicitly provides a criminal defendant the right to self-representation. *Faretta v. California*, 422 U.S. 806, 819 (1975) (""Although not stated in the [Sixth] Amendment in so many words, the right to self-representation -- to make one's own defense personally -- is thus necessarily implied by the structure of the Amendment.""). *See also State v. Gibson*, 45 Ohio St.2d 366 (1976), paragraph one of the syllabus (""The Sixth Amendment, as made applicable to the states by the Fourteenth Amendment, guarantees that a defendant in a state criminal trial has an independent constitutional right of self-representation and that he may proceed to defend himself without counsel when he voluntarily, and knowingly and intelligently elects to do so.""). The court has also recognized that ""[o]ne of the most basic rights guaranteed by the Confrontation Clause [of the Sixth Amendment] is the accused's right to be present in the courtroom at every stage of his trial."" *Illinois v. Allen*, 397 U.S. 337, 338 (1970).1 Phillips asserts the trial court violated his rights to be present at the trial and represent himself by

---


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
936-Phillips,"No. The text is describing a situation where the defendant's right to be present during proceedings was violated, not alleging misconduct by the prosecutor.","Context information is below.
---------------------
1 The United States Supreme Court and the Ohio Supreme Court have also held that a criminal defendant's right to be present during proceedings is protected by the Due Process Clause of the Fifth Amendment in some situations. *See United States v. Gagnon*, 470 U.S. 522, 526-27 (1985) (""The constitutional right to presence is rooted to a large extent in the Confrontation Clause of the Sixth Amendment, e.g., *Illinois v. Allen*, 397 U.S. 337 (1970), but we have recognized that this right is protected by the Due Process Clause [of the Fifth Amendment] in some situations where the defendant is not actually confronting witnesses or evidence against him.""); *State v. Williams*, 6 Ohio St.3d 281, 286 (1983) (""As the constitutional principle of 'due process' has evolved on both the state and federal levels, the courts have broadened its guarantees to mandate the presence of the defendant, absent waiver of his rights or other extraordinary circumstances, at every stage of his trial."").
conducting the second day of trial on May 30, 2018 in his absence and by reappointing Attorney Basnett as his counsel on that day.

B. Trial Error Versus Structural Error


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
936-Phillips,No. The text is describing the types of constitutional errors that can occur in a criminal proceeding and how they are reviewed. It does not allege that the prosecutor committed misconduct.,"Context information is below.
---------------------
Phillips argues the alleged violations of his Sixth Amendment rights constituted structural error requiring automatic reversal of his conviction. Constitutional errors occurring in a criminal proceeding can be divided into two categories: (1) ""trial errors,"" which are reviewable for harmless error, and (2) ""structural errors,"" which are per se reversible. State v. Fisher, 99 Ohio St.3d 127, 2003-Ohio-2761, ¶ 9, citing Arizona v. Fulminante, 499 U.S. 279, 306-12 (1991). Structural errors affect the framework of the trial process, rather than simply being an error in that process; as a result of structural error, ""'a criminal trial cannot reliably serve its function as a vehicle for determination of guilt or innocence, and no criminal punishment may be regarded as fundamentally fair.' "" Fulminante at 310, quoting Rose v. Clark, 478 U.S. 570, 577-78 (1986). Structural error subject to automatic reversal has only been found in a very limited class of cases. State v. Wilks, 154 Ohio St.3d 359, 2018-Ohio-1562, ¶ 133. The United States Supreme Court has recognized that denial of the right to self-representation at trial is structural error. McKaskle v. Wiggins, 465 U.S. 168, 177 (1984), fn.8 (""Since the right of self-representation is a right that when exercised usually increases the likelihood of a trial outcome unfavorable to the defendant, its denial is not amenable to 'harmless error' analysis. The right is either respected or denied; its deprivation cannot be harmless.""). By contrast, the court has also held that violations of the Confrontation Clause are subject to harmless-error review. See Delaware v. Van Arsdall, 475 U.S. 673, 684 (1986) (""[W]e hold that the constitutionally improper denial of a defendant's opportunity to impeach a witness for bias, like other Confrontation Clause errors, is subject to Chapman [v. California, 386 U.S. 18 (1967)] harmless-error analysis.""). See also State v. Scott, 10th Dist. No. 05AP-1144, 2006-Ohio-4981, ¶ 11 fn. 4 (""Where preserved by objection, review of Confrontation Clause claims is for harmless error. Confrontation Clause claims not preserved by objection are reviewed for plain error under comparable Fed.R.Crim.P. 52.""). (Citations omitted.)


---------------------
Given the context information and not prior knowledge, answer the query.
Query: If the text above is describing an assignment of error, is the error alleging that the prosecutor (sometimes referred to as the state) committed misconduct? Respond 'Yes' or 'No'.
Answer:"
