Index,Gold Label,Predicted Label,Title,Comment
699-Daviduk,DNMS,0,State v. Daviduk,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
702-Smith,DNMS,0,State v. Smith,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
746-Hall,DNMS,1,State v. Hall,Title meets form. Prosecutor is a city prosecutor.
793-Lynch,DNMS,0,State v. Lynch,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
818-DEVAUGHNS,DNMS,0,State v. DeVaughns,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
820-MARTIN,DNMS,0,State v. Martin,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
821-MCHENRY,DNMS,1,State v. McHenry,Title meets form. Case originated in a Municipal Court (city prosecutor).
822-Covington,DNMS,1,State v. Covington,Title meets form. Case originated in a Municipal Court (city prosecutor).
823-DANLEY,DNMS,1,In re Eberly v. Danley,Does not match State v.
825-MARTIN,DNMS,0,State v. Martin,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
826-REED,DNMS,1,Reed v. Sims,Does not match State v.
827-Boyer,DNMS,1,Hurton v. Boyer,Does not match State v.
828-JOHNSON,DNMS,0,State v. Johnson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
829-GILCREAST,DNMS,0,State v. Gilcreast,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
830-RAMEY,DNMS,0,State v. Ramey,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
831-BENSON,DNMS,0,State v. Benson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
832-Estate of Reva,DNMS,1,"Estate of Case v. KKS Park Family Ltd. Partnership, PLL",Does not match State v.
833-S.,DNMS,1,J.S. v. L.S.,Does not match State v.
"834-LAKE PROPERTY MANAGEMENT, LLC",DNMS,1,"Stokes v. Lake Property Mgt., L.L.C.",Does not match State v.
835-Rosa,DNMS,0,State v. Rosa,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
836-GEAUGA SOIL & WATER CONSERVATION DISTRICT,DNMS,1,Vanek v. Geauga Soil & Water Conservation Dist.,Does not match State v.
837-RULONG,DNMS,0,State v. Rulong,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"838-Floyd's Legacy, LLC d.b.a. Club De Ja Vu",DNMS,1,"Floyd's Legacy, L.L.C. v. Ohio Liquor Control Comm.",Does not match State v.
"839-U.S. TITLE AGENCY, INC",DNMS,1,"Johnson v. U.S. Title Agency, Inc.",Does not match State v.
840-Crist,DNMS,1,State v. Crist,Title meets form. Case originated in a Municipal Court (city prosecutor).
841-Biggs,DNMS,0,State v. Biggs,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
842-West,DNMS,0,State v. West,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
843-Brantweiner,DNMS,1,State v. Brantweiner,Title meets form. Case originated in a Municipal Court (city prosecutor).
844-Brown,DNMS,1,State v. Brown,Title meets form. Case originated in a Municipal Court (city prosecutor).
845-Bechtel,DNMS,1,State v. Bechtel,Title meets form. Case originated in a Municipal Court (city prosecutor).
846-Greenlee,DNMS,1,State v. Greenlee,Title meets form. Case originated in a Municipal Court (city prosecutor).
848-Brooks,DNMS,0,State v. Brooks,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
850-Manicini,DNMS,1,State v. Mancini,Title meets form. Case originated in a Municipal Court (city prosecutor).
851-Harrison,DNMS,1,State v. Harrison,Title meets form. Case originated in a Municipal Court (city prosecutor).
852-Harrison,DNMS,0,State v. Harrison,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
853-Branam,DNMS,1,State v. Branam,Title meets form. Prosecutor is a city prosecutor.
858-Salyers,DNMS,0,State v. Salyers,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
860-Bowen,DNMS,0,State v. Bowen,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
864-Howard,DNMS,0,State v. Howard,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
866-T.B.,DNMS,0,In re T.B.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
867-JONES,DNMS,0,State v. Jones,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
868-ROOTSTOWN TOWNSHIP BOARD OF TRUSTEES,DNMS,1,State ex rel. Ames v. Rootstown,Does not match State v.
"869-COLSTON, JR",DNMS,0,State v. Colston,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
870-MILLER,DNMS,0,State v. Miller,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
871-LEMONS III,DNMS,0,State v. Lemons,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
872-LEITWEIN,DNMS,1,State v. Leitwein,Title meets form. Prosecutor is a city prosecutor.
873-Armengau,DNMS,0,State v. Armengau,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
875-HARGRAVES,DNMS,1,State v. Hargraves,Title meets form. Case originated in a Municipal Court (city prosecutor).
876-Wynn,DNMS,0,State v. Wynn,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
877-BAER,DNMS,0,State v. Baer,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
878-CAYAVEC,DNMS,0,State v. Cayavec,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
879-Carter,DNMS,0,In re Z.C.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
880-Hall,DNMS,0,State v. Hall,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
881-Norfolk Southern Railway Company,DNMS,1,Taylor v. Norfolk S. Ry. Co.,Does not match State v.
883-BRIDGES,DNMS,0,State v. Bridges,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
884-STARR,DNMS,1,Lee v. Starr,Does not match State v.
885-COOPER,DNMS,0,State v. Cooper,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
886-KHAMISI,DNMS,0,State v. Khamsi,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
887-Winfield,DNMS,0,State v. Winfield,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
888-Bierlein,DNMS,1,Bierleinl v. Grandview Hts. Bd. of Zoning Appeals,Does not match State v.
889-O’CONNELL II,DNMS,0,State v. O'Connell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
890-HARDING,DNMS,0,State v. Khamsi,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
891-Lindsay,DNMS,1,State ex rel. Lindsay v. Turner,Does not match State v.
892-Desmond,DNMS,1,Desmond v. State,Does not match State v.
893-CARR,DNMS,0,State v. Carr,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
894-Sayles,DNMS,0,State v. Sayles,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
895-PARRISH,DNMS,1,State v. Parrish,Title meets form. Case originated in a Municipal Court (city prosecutor).
896-APANOVITCH,DNMS,0,State v. Apanovitch,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
897-HECKATHORN,DNMS,0,State v. Heckathorn,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"898-Dewberry, Sr",DNMS,0,State v. Dewberry,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
899-Duncan,DNMS,0,State v. Duncan,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
900-Crowell,DNMS,0,State v. Crowell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
901-DOWELL,DNMS,0,State v. Dowell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
902-BUTCHER,DNMS,1,State v. Butcher,Title meets form. Case originated in a Municipal Court (city prosecutor).
903-McGlown Jr,DNMS,1,State ex rel. McGlown v. Quilter,Does not match State v.
904-MAPES,DNMS,1,State v. Mapes,Title meets form. Case originated in a Municipal Court (city prosecutor).
907-Banks,DNMS,0,State v. Banks,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
908-Howard,DNMS,0,State v. Howard,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
909-Turner,DNMS,0,State v. Turner,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
910-S,DNMS,0,In re L.S.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
911-Jones,DNMS,0,State v. Jones,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
912-W,DNMS,0,In re D.W.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
913-Prescott,DNMS,0,State v. Prescott,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
915-Altman,DNMS,0,State v. R.R.A.,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
916-Campbell,DNMS,0,State v. Campbell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
917-Hodges,DNMS,1,State v. Hodges,Title meets form. Case originated in a Municipal Court (city prosecutor).
918-Groves,DNMS,1,State v. Groves,Title meets form. Prosecutor is a city prosecutor.
919-Sims,DNMS,0,State v. Sims,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
920-Edwards,DNMS,0,State v. Edwards,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
922-Lincoln,DNMS,0,State v. Lincoln,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
924-Powell,DNMS,0,State v. Powell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
"925-The State ex rel. The Cincinnati Enquirer, A Division of Gannett GP Media, Inc.,",DNMS,1,"State ex rel. Cincinnati Enquirer v. Ohio Dept. of Commerce, Div. of Fire",Does not match State v.
926-Ericksen,DNMS,0,State v. Ericksen,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
927-Warren,DNMS,0,State v. Warren,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
929-Crawford,DNMS,0,State v. Crawford,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
931-Cole,DNMS,0,State v. Cole,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
932-Schnabel,DNMS,0,State v. Schnabel,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
933-Edwards,DNMS,0,State v. Edwards,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
934-Grimm,DNMS,0,State v. Grimm,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
935-Kunzer,DNMS,0,State v. Kunzer,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
936-Phillips,DNMS,0,State v. Phillips,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
937-Shaner,DNMS,0,State v. Shaner,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
938-Starks,DNMS,0,State v. Starks,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
939-Green,DNMS,0,State v. D.D.G.,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
940-Bennett,DNMS,0,State v. Bennett,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
941-Sands,DNMS,1,State v. Sands,Title meets form. Case originated in a Municipal Court (city prosecutor).
942-Kirk,DNMS,0,State v. Kirk,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
943-Rosa,DNMS,0,State v. Rosa,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
946-Abdullah,DNMS,1,Johnson v. Abdullah,Does not match State v.
947-Thompson,DNMS,0,State v. Thompson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
948-W,DNMS,0,In re J.W.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
949-Williams,DNMS,0,State v. Williams,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
950-Smith,DNMS,0,State v. Smith,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
951-Godoy,DNMS,1,State v. Godoy,Title meets form. Case originated in a Municipal Court (city prosecutor).
952-Pfan,DNMS,1,Sweeney v. Pfan,Does not match State v.
953-Johnson,DNMS,1,State v. Johnson,Title meets form. Case originated in a Municipal Court (city prosecutor).
954-Travis,DNMS,0,State v. Travis,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
955-Dixon,DNMS,1,Dixon v. Bowerman,Does not match State v.
956-Graham,DNMS,0,State v. Graham,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
957-Line,DNMS,1,State v. Line,Title meets form. Case originated in a Municipal Court (city prosecutor).
958-Watson,DNMS,0,State v. Watson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
959-Herron,DNMS,0,State v. Herron,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
960-Hammond,DNMS,0,State v. Hammond,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
961-Shuster,DNMS,0,State v. Shuster,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
962-Sheldon,DNMS,0,State v. Sheldon,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
963-Kapp,DNMS,1,Kapp v. Kapp,Does not match State v.
964-Thomson,DNMS,0,State v. Thomson,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
965-Evick,DNMS,0,State v. Evick,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
966-Rogerson,DNMS,1,Lloyd v. Rogerson,Does not match State v.
967-Esparza,DNMS,0,State v. Esparza,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
968-Jones,DNMS,0,State v. Jones,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
969-MASSUCCI,DNMS,0,State v. Massucci,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
971-REED,DNMS,0,State v. Reed,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
974-Ware,DNMS,1,State v. Ware,Title meets form. Case originated in a Municipal Court (city prosecutor).
975-State of Ohio,DNMS,1,State v. Heil,Title meets form. Case originated in a Municipal Court (city prosecutor).
976-Thacker,DNMS,0,State v. Thacker,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
978-Young,DNMS,0,State v. Young,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
983-Walls,DNMS,1,Walls v. Sigsworth,Does not match State v.
984-CAMPBELL,DNMS,0,State v. Campbell,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
985-Murphy,DNMS,0,State v. Murphy,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
986-Bugara,DNMS,0,State v. Bugara,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
995-Miller,DNMS,0,State v. Miller,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
996-Koch,DNMS,0,State v. Koch,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
997-Desmond,DNMS,1,Desmond v. Mahoning Cty. Pros. Office,Does not match State v.
998-E.,DNMS,0,In re C.E.,Title doesn't contain ' v ' or ' v.'; defaulted to MS.
999-Lewis,DNMS,0,State v. Lewis,"Title meets form. Neither city prosecutor, municipal court, nor juvenile."
